issnl	issnp	issne	name	corrected title	publisher	country	lang	release_count	Homepage URL	Inactive
2456-9348	¤	¤	International journal of engineering technology research & management		¤	¤	¤	0	http://www.ijetrm.com/	
2615-8744	¤	¤	Journal of sport and exercise science		¤	¤	¤	0	https://journal.unesa.ac.id/index.php/jses	
2621-1025	¤	¤	Maha Widya Bhuwana		¤	¤	¤	0	unknown	
2639-1724	¤	¤	International journal of nursing and hospital care		¤	¤	¤	0	https://www.biocoreopen.org/ijnh/archive.php	
1069-5370	¤	¤	Natural Resources and Environmental Issues		¤	¤	¤	0	https://digitalcommons.usu.edu/nrei/	
2522-333X	¤	¤	MagÌ†allatÌˆ al-Ê¿ulÅ«m al-á¹­ibbiyyatÌˆ wa-al-á¹£aydalÄ?niyyatÌˆ	Mağallaẗ al-ʿulūm al-ṭibbiyyaẗ wa-al-ṣaydalāniyyaẗ	¤	¤	¤	0	http://ajsrp.com/journals/jmps	
2550-0996	¤	¤	Sosioteknologi kreatif (Online)		¤	¤	¤	0	https://e-jurnal.stieprasetiyamandiri.ac.id/index.php/sos	Yes
2503-3115	¤	¤	Intelegensia : jurnal pendidikan dan pembelajaran		¤	¤	¤	0	http://intelegensia.org/index.php/intelegensia	
2639-8915	¤	¤	Journal of clinical research in anesthesiology		¤	¤	¤	0	https://asclepiusopen.com/journal-of-clinical-research-in-anesthesiology/	
2198-7904	2198-7904	¤	Publikationsreihe des Manufacturing Excellence Netzwerks		Universitätsverlag der TU Berlin (Technische Universität Berlin)	¤	¤	0	https://www.ub.tu-berlin.de/publizieren/verlagsprogramm/collection/fak7-itm-mxaward/	
2527-6409	¤	¤	JRB (Jurnal Riau Biologia)		¤	¤	¤	0	https://jrb.ejournal.unri.ac.id/index.php/JRB	
2654-2617	¤	¤	Jurnal Teknik Informatika		¤	¤	¤	0	unknown	
2502-6860	¤	¤	Visipena		¤	¤	¤	0	https://visipena.stkipgetsempena.ac.id/?journal=home	
2606-6734	¤	¤	Histoire & archéologie de la Chartreuse de Bertaud		¤	¤	¤	0	https://bertaud.hypotheses.org/	
2548-8503	¤	¤	Journal of lignocellulose technology		¤	¤	¤	0	unknown	
2543-6759	¤	¤	Wojny i Konflikty		¤	¤	¤	0	unknown	
2086-0366	¤	¤	Jurnal Education		¤	¤	¤	0	unknown	
2587-1501	¤	¤	Vokal		¤	¤	¤	0	unknown	
0128-2581	¤	¤	Malaysian Journal of Catalysis		¤	¤	¤	0	unknown	
2579-017X	¤	¤	Archives of endocrinology and diabetes care		¤	¤	¤	0	https://scientiaricerca.com/endc-archive.php	
2457-0397	¤	¤	International journal of advanced engineering		¤	¤	¤	0	http://www.bharatpublication.com/current-issue.php?jID=29/IJAE	
2661-6564	¤	¤	Revista Científica HGDA (En línea)		¤	¤	¤	0	unknown	
2528-1402	¤	¤	Jurnal As-Salam		¤	¤	¤	0	http://jurnal-assalam.org/index.php/JAS	
2502-5279	¤	¤	Jurnal teknik mesin dan ilmu material		¤	¤	¤	0	unknown	
2639-1805	¤	¤	Archives of physical health and sports medicine		¤	¤	¤	0	https://www.sryahwapublications.com/archives-of-physical-health-and-sports-medicine/	
2599-0055	¤	¤	Jurnal Mitra Kencana Keperawatan dan Kebidanan		¤	¤	¤	0	unknown	
2514-9709	¤	¤	Amity		¤	¤	¤	0	https://amityjournal.leeds.ac.uk/	
2651-2580	¤	¤	Gsi journals serie b: advancements in business and economics		¤	¤	¤	0	https://www.gsico.info/kopyasi-abeindexing	
2027-0658	2027-0658	¤	Derrotero		¤	co	es	0	unknown	
