Journal Title,ISSN,ESSN,URL,RoMEO Record ID,Updated
(Con)textos Linguísticos,,2317-3475,http://periodicos.ufes.br/contextoslinguisticos,1345,2014-11-11
(Post)Critical Global Studies,2297-8534,,https://www.peterlang.com/view/serial/PCGS,1084,2018-03-13
1066 Tidsskrift for Historie,,0106-0627,http://www.universitypress.dk/shop/1066-tidsskrift-for-73c1.html,1939,2014-05-29
19: Interdisciplinary Studies in the Long Nineteenth Century,,1755-1560,http://19.bbk.ac.uk/,2657,2015-10-30
19th-Century Music,0148-2076,1533-8606,http://ucpressjournals.com/journal.php?j=ncm,107,2018-12-11
2D Materials,,2053-1583,http://iopscience.iop.org/2053-1583/,1471,2017-11-22
3 Biotech,2190-572X,2190-5738,http://www.springer.com/13205,74,2014-05-16
3D Printing in Medicine,,2365-6271,http://www.threedmedprint.springeropen.com/,3284,2018-09-07
3D Research,2092-6731,,http://link.springer.com/journal/13319,74,2015-11-26
Business Lawyer,0007-6899,,http://www.abanet.org/abastore/index.cfm?fm=Product.AddToCart&pid=5070100,632,2011-08-12
Cybersecurity,,2523-3246,https://link.springer.com/journal/42400,3284,2018-09-07
Reproductive Toxicology,0890-6238,,http://www.elsevier.com/wps/product/cws_home/525489/description,2823,2018-05-03
Fluids and Barriers of the CNS,,2045-8118,http://www.fluidsbarrierscns.com/,22,2018-09-03
Nature Reviews Microbiology,1740-1526,1740-1534,http://www.nature.com/nrmicro/,3272,2018-11-09
Public Law Review,,1034-3024,http://www.thomsonreuters.com.au/catalogue/ProductDetails.asp?ID=1197,164,2013-03-18
Qualitative Inquiry,1077-8004,1552-7565,http://www.uk.sagepub.com/journals/Journal200797,65,2013-03-11
American Entomologist,1046-2821,2155-9902,https://academic.oup.com/ae,1476,2018-10-03
Revue Africaine de Sociologie,1027-4332,,http://www.codesria.org/spip.php?rubrique42&lang=fr,322,2011-08-12
Gender and Society,0891-2432,1552-3977,http://www.uk.sagepub.com/journals/Journal200793,65,2013-03-11
Secularism and Nonreligion,,2053-6712,http://www.secularismandnonreligion.org/,1132,2015-07-20
Language and Law,,2183-3745,http://ojs.letras.up.pt/index.php/LLLD/,904,2017-10-03
Humanistic Psychologist,0887-3267,1547-3333,http://www.tandfonline.com/toc/hthp20/current,1139,2014-03-26
Towards a Universal Civilization,2191-4052,,https://www.peterlang.com/view/serial/TAUC,1084,2018-03-16
"Journal of the Chemical Society, Faraday Transactions 1: Physical Chemistry in Condensed Phases",0300-9599,,http://pubs.rsc.org/en/Journals/JournalIssues/F1#/issueID=F11989_85_12&Type=Archive&issnprint=0300-9599,63,2016-09-26
American Antiquity,0002-7316,2325-5064,https://www.cambridge.org/core/journals/american-antiquity,3002,2017-07-17
Geoinformatics FCE CTU,,1802-2669,https://ojs.cvut.cz/ojs/index.php/gi,2425,2015-07-30
Corrosão e Protecção de Materiais,0870-1164,,http://www.scielo.oces.mctes.pt/scielo.php?script=sci_serial&pid=0870-1164&nrm=iso,1155,2011-12-13
Management Development Review,0962-2519,,http://www.emeraldinsight.com/loi/mdr,31,2018-02-16
Polymers for Advanced Technologies,1042-7147,1099-1581,http://onlinelibrary.wiley.com/journal/10.1002/(ISSN)1099-1581,2050,2017-11-24
