Source;If Identified by second source;Journal Name;ISSN;E-ISSN;URL;Publisher;;Language(s);Country;society_affiliation;other_sci_affiliation;Discipline Group;Start Year;End Year;Last Year Online;Actively Publishing;Internet Archive Link;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Discovered During Earlier Studies (Laakso et al 2011 and Björk, Shen Laakso 2016);DOAJ 2010-2012 Comparison;International Journal of Information Technology;1304-239X;1305-2403;http://www.waset.org/journals/ijit/;World Academy of Science, Engineering and Technology;;English;Turkey;0;0;Computer Science;PSM;2004;2010;2010;7;https://web.archive.org/web/20100620081802/http://www.waset.org/journals/ijit/;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Discovered During Earlier Studies (Laakso et al 2011 and Björk, Shen Laakso 2016);Scopus OA Journal Comparison;Journal of Mundane Behavior;1529-3041;;http://www.mundanebehavior.org;Millersville University;;English;United States;0;1;Sociology;SSH;2000;2004;2010;5;http://web.archive.org/web/20100406162007/http://mundanebehavior.org/index2.htm;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Discovered During Earlier Studies (Laakso et al 2011 and Björk, Shen Laakso 2016);Scopus OA Journal Comparison;Complexity International;1320-0682;;http://www.csu.edu.au/ci/ci.html;Johnston Center, Charles Sturt University;;English;Australia;0;1;Complex Systems;PSM;1994;2002;2003;9;https://web.archive.org/web/20030228153727/http://www.csu.edu.au/ci/idx-volume.html;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DOAJ Removed journals 2012-2014;Scopus OA Journal Comparison;Pharmaceutical Reviews;1918-5561;;http://www.pharmainfo.net/e-journal;Pharmainfo.net;;English;Canada;0;0;Pharmacology;LS;2003;2010;2014;8;https://web.archive.org/web/20140227063957/http://www.pharmainfo.net/e-journal;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DOAJ Removed journals 2012-2014;Scopus OA Journal Comparison;Annales Universitatis Mariae Curie-Sklodowska - Sectio D. Medicina;0066-2240;1689-6408;http://versita.metapress.com/content/121157/;Uniwersytet Marii Curie-Sklodowskiej;;English;Poland;0;1;Medicine;Health;1946;2010;2013;65;https://web.archive.org/web/20130815054525/http://www.wydawnictwo.umlub.pl/medicine/pl/;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ulrichsweb OA Journal Comparison;Scopus OA Journal Comparison, DOAJ 2019;Essays in Education;;1527-9359;http://www.usca.edu/essays/;Columbia College * Department in Education;;English;United States;0;1;Education;SSH;2002;2007;2015;6;http://web.archive.org/web/20150508031146/http://www.usca.edu/essays;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DOAJ 2019;Ulrichsweb OA Journal Comparison;Peace Tourism Journal;1878-7754;;http://www.icptr.com;International Centre for Peace Through Tourism Research;;English;Netherlands;0;1;POLITICAL SCIENCE - INTERNATIONAL RELATIONS, TRAVEL AND TOURISM;SSH;2009;2011;2014;3;https://web.archive.org/web/20140810004507/http://www.icptr.com/index.php/topics/issues/;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DOAJ 2019;Ulrichsweb OA Journal Comparison;Journal of Global Social Work Practice;1944-6039;;http://www.globalsocialwork.org;Dominican University * Graduate School of Social Work;;English;United States;0;1;SOCIAL SERVICES AND WELFARE;SSH;2008;2011;2014;4;https://web.archive.org/web/20140210023253/http://globalsocialwork.org/;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DOAJ 2019;Ulrichsweb OA Journal Comparison;International Quarterly of Sport Science;;2060-9469;http://www.iqss.eu;Hungarian Society of Sport Science;;English;Hungary;1;0;SPORTS AND GAMES;SSH;2009;2012;2014;4;https://web.archive.org/web/20140805091952/http://iqss.eu//;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DOAJ Removed journals 2012-2014;Scopus OA Journal Comparison;Pharmaceutical Reviews;1918-5561;;http://www.pharmainfo.net/e-journal;Pharmainfo.net;;English;Canada;0;0;Pharmacology;LS;2003;2010;2014;8;https://web.archive.org/web/20140227063957/http://www.pharmainfo.net/e-journal;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DOAJ 2010-2012 Comparison;;Asia-Pacific Journal of Oncology & Hematology;1759-6637;1759-6645;http://www.slm-oncology.com/apjoh/;San Lucas Medical;;English;Philippines;0;0;Medicine;Health;2009;2010;2011;2;http://web.archive.org/web/20110131093328/http://www.slm-oncology.com/apjoh/;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DOAJ Removed journals 2012-2014;;Acta Monographica;;2177-3610;http://www.actamonographica.org;Acta Monographica;;Portuguese;Brazil;0;0;SCIENCES: COMPREHENSIVE WORKS;SSH;2010;2011;2011;2;https://web.archive.org/web/20110604173727/http://www.actamonographica.org:80/ojs-2.2.4/index.php/actamonographica/issue/archive;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Feedback;;Journal of literature, language and linguistics;1948-5778;;http://scientificjournals.org/journals2012/j_of_literature_2012.htm;Scientific journals international;;English;United States;0;0;Linguistics;SSH;2007;2012;2017;6;https://web.archive.org/web/20170326145331/http://scientificjournals.org/journals2012/j_of_literature_2012.htm , https://web.archive.org/web/20160916094241/http://www.scientificjournals.org/archives.htm;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DOAJ Removed journals 2012-2014;;Arquivstica.net;1808-4826;;http://www.arquivistica.net/;Arquivstica.net;;Portuguese, English, Spanish;Brazil;0;0;Library and Information Science;PSM;2005;2008;2012;4;https://web.archive.org/web/20121009071245/http://www.arquivistica.net/ojs/index.php;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Discovered During Earlier Studies (Laakso et al 2011 and Björk, Shen Laakso 2016);;School of Advanced Technologies. Electronic Journal;1513-1432;;http://www.sat.ait.ac.th/ej-sat/;Asian Institute of Technology;;English;Thailand;0;1;Computers;PSM;1999;2001;2004;3;https://web.archive.org/web/20040812033245/http://www.sat.ait.ac.th/ej-sat/;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Discovered During Earlier Studies (Laakso et al 2011 and Björk, Shen Laakso 2016);;Cal Poly Journal of Interdisciplinary Studies;;1548-2235;http://www.csupomona.edu/~jis/;California State Polytechnic University;;English;United States;0;1;Education;SSH;1995;2004;2014;10;https://web.archive.org/web/20140819211733/http://www.csupomona.edu:80/~jis/;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Morrison 2016;;International Journal of Computer and Distributed Systems;;2278-5183;http://cirworld.com/journals/index.php/ijcds;Council for Innovative Research;;English;India;0;0;Computer Science;PSM;2010;2015;2016;6;https://web.archive.org/web/20160305133125/http://cirworld.com/journals/index.php/ijcds;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ulrichsweb OA Journal Comparison;;Philica;1751-3030;;http://www.philica.com;Philica;;English;United Kingdom;0;0;HUMANITIES: COMPREHENSIVE WORKS, SCIENCES: COMPREHENSIVE WORKS, SOCIAL SCIENCES: COMPREHENSIVE WORKS, TECHNOLOGY: COMPREHENSIVE WORKS;SSH;2006;2017;2017;12;http://web.archive.org/web/20170723195200/http://www.philica.com/;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Discovered During Earlier Studies (Laakso et al 2011 and Björk, Shen Laakso 2016);Scopus OA Journal Comparison;Complexity International;1320-0682;;http://www.csu.edu.au/ci/ci.html;Johnston Center, Charles Sturt University;;English;Australia;0;1;Complex Systems;PSM;1994;2002;2003;9;https://web.archive.org/web/20030228153727/http://www.csu.edu.au/ci/idx-volume.html;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DOAJ Removed journals 2012-2014;;More than Thought : a Scholarly Literary Journal Devoted to Consciousness;2153-8565;;http://morethanthought.community.officelive.com;More than Thought;;English, Portuguese, Spanish;United States;0;0;Languages and Literatures;SSH;2009;2011;2012;3;https://web.archive.org/web/20120516102935/http://morethanthought.community.officelive.com/default.aspx;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DOAJ Removed journals 2012-2014;;Journal of Coagulation Disorders;2041-7969;;http://www.slm-hematology.com/journal-of-coagulation-disorders/;San Lucas Medical;;English;Philippines;0;0;Internal medicine;Health;2009;2012;2012;4;https://web.archive.org/web/20120415173149/http://slm-hematology.com/;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Feedback;;Journal of law, ethics and intellectual property;1948-576X;;http://scientificjournals.org/journals2012/j_of_law_ethics_ip_2012.htm;Scientific journals international;;English;United States;0;0;;SSH;2007;2012;2017;6;https://web.archive.org/web/20170326101211/http://scientificjournals.org/journals2012/j_of_law_ethics_ip_2012.htm , https://web.archive.org/web/20160916094241/http://www.scientificjournals.org/archives.htm;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DOAJ Removed journals 2012-2014;;Ciencias Sociales Online;;0718-1671;http://www.uvm.cl/csonline;Universidad de Vina del Mar * Escuela de Ciencias Sociales;;Spanish, English, Portuguese;Chile;0;1;Social Sciences;SSH;2004;2008;2016;5;http://web.archive.org/web/20160208024403/http://www.uvm.cl/csonline/;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Scopus OA Journal Comparison;;Wildlife Biology in Practice;1646-1509;1646-2742;http://www.socpvs.org:80/wbp/index.php;Portuguese Wildlife Society;;English;Portugal;1;0;Ecology;LS;2005;2016;2017;12;http://web.archive.org/web/20170509150658/http://socpvs.org/journals/index.php/wbp;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DOAJ Removed journals 2012-2014;;Journal of Forensic Accounting;1524-5586;;http://www.rtedwards.com/journals/JFA/contents.html;R.T. Edwards, Inc.;;English;United States;0;0;Accounting;PSM;2000;2008;2012;9;https://web.archive.org/web/20120328114753/http://www.rtedwards.com:80/journals/JFA/contents.html;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Morrison 2016;;International Journal of Research in Computer Sciences;2249 - 8257;2249 - 8265;http://ijorcs.org/;White Globe Publications;;English;India;0;0;Computer Science;PSM;2011;2015;2018;5;https://web.archive.org/web/20180810142639/http://ijorcs.org/;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Scopus OA Journal Comparison;;Polar Bioscience;1344-6231;;http://polaris.nipr.ac.jp/~penguin/polarbiosci/;National Institute of Polar Research;;English;Japan;0;1;Biology;LS;1999;2006;2011;8;http://web.archive.org/web/20110618132830fw_/http://polaris.nipr.ac.jp/~penguin/polarbiosci/back.html;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DOAJ Removed journals 2012-2014;;Tierra Tropical : Sostenibilidad, Ambiente y Sociedad;1659-2751;;http://usi.earth.ac.cr/tierratropical/tierra_tropical.php?id=316;Universidad EARTH;;Spanish, English;Costa Rica;0;1;Environmental Sciences;PSM;2005;2014;2018;10;https://web.archive.org/web/20180211233958/http://tierratropical.org/;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DOAJ Removed journals 2012-2014;Ulrichsweb OA Journal Comparison;Transformations (Atlanta);1545-9284;;http://dspace.nitle.org/handle/10090/6557;Associated Colleges of the South;;English;United States;0;1;HUMANITIES: COMPREHENSIVE WORKS - COMPUTER APPLICATIONS;SSH;2003;2005;2011;3;https://web.archive.org/web/20110522214140/http://dspace.nitle.org/handle/10090/6557;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
