Generated,2020-08-30
ISSN,Title,Publisher,Url,Vol,No,Published,Deposited
1893-3211,"(unknown title)","Septentrio Academic Publishing",https://septentrio.uit.no/index.php/borealis,1,1,2012-08-07,2015-11-04
1893-3211,"(unknown title)","Septentrio Academic Publishing",https://septentrio.uit.no/index.php/borealis,1,2,2012-12-14,2015-11-04
1893-3211,"(unknown title)","Septentrio Academic Publishing",https://septentrio.uit.no/index.php/borealis,2,1,2013-06-14,2015-11-04
1893-3211,"(unknown title)","Septentrio Academic Publishing",https://septentrio.uit.no/index.php/borealis,2,2,2013-12-13,2015-11-04
1893-3211,"(unknown title)","Septentrio Academic Publishing",https://septentrio.uit.no/index.php/borealis,3,1,2014-06-10,2015-11-04
1893-3211,"(unknown title)","Septentrio Academic Publishing",https://septentrio.uit.no/index.php/borealis,3,2,2014-12-01,2015-11-04
1893-3211,"(unknown title)","Septentrio Academic Publishing",https://septentrio.uit.no/index.php/borealis,4,1,2015-06-03,2015-11-04
1893-3211,"(unknown title)","Septentrio Academic Publishing",https://septentrio.uit.no/index.php/borealis,5,2,2016-12-01,2016-12-09
1893-3211,"(unknown title)","Septentrio Academic Publishing",https://septentrio.uit.no/index.php/borealis,6,1,2017-05-30,2017-05-31
1893-3211,"(unknown title)","Septentrio Academic Publishing",https://septentrio.uit.no/index.php/borealis,6,2,2017-12-01,2017-12-02
1893-3211,"(unknown title)","Septentrio Academic Publishing",https://septentrio.uit.no/index.php/borealis,7,1,2018-05-18,2018-05-19
1893-3211,"(unknown title)","Septentrio Academic Publishing",https://septentrio.uit.no/index.php/borealis,7,2,2018-12-03,2018-12-04
1715-720X,"Evidence Based Library and Information Practice","University of Alberta Learning Services",https://journals.library.ualberta.ca/eblip/index.php/EBLIP,11,2,2016-06-20,2016-06-21
1715-720X,"Evidence Based Library and Information Practice","University of Alberta Learning Services",https://journals.library.ualberta.ca/eblip/index.php/EBLIP,11,3,2016-09-26,2016-09-27
1715-720X,"Evidence Based Library and Information Practice","University of Alberta Learning Services",https://journals.library.ualberta.ca/eblip/index.php/EBLIP,11,4,2016-12-15,2016-12-17
1715-720X,"Evidence Based Library and Information Practice","University of Alberta Learning Services",https://journals.library.ualberta.ca/eblip/index.php/EBLIP,12,1,2017-03-15,2017-03-17
1715-720X,"Evidence Based Library and Information Practice","University of Alberta Learning Services",https://journals.library.ualberta.ca/eblip/index.php/EBLIP,12,2,2017-06-29,2017-07-01
1715-720X,"Evidence Based Library and Information Practice","University of Alberta Learning Services",https://journals.library.ualberta.ca/eblip/index.php/EBLIP,12,3,2017-09-18,2017-09-19
1822-4288,"The Baltic Journal of Road and Bridge Engineering",,https://bjrbe-journals.rtu.lv/,8,2,2020-06-04,2020-06-05
2509-0119,"International Journal of Progressive Sciences and Technologies","International Journals of Sciences and High Technologies",https://www.ijsht-journals.org/IJPSAT/index.php/ijpsat,8,1,2018-04-10,2019-05-23
1678-9946,"Revista do Instituto de Medicina Tropical de São Paulo","Universidade de São Paulo. Instituto de Medicina Tropical de São Paulo",https://www.revistas.usp.br/rimtsp,50,6,2008-12-01,2016-09-25
2316-8935,"Anais da Escola Superior de Agricultura Luiz de Queiroz","Universidade de São Paulo. Escola Superior de Agricultura Luiz de Queiroz",http://www.revistas.usp.br/aesalq,39,1,1982-01-01,2016-10-01
1982-8837,"Pandaemonium Germanicum","Universidade de São Paulo. Faculdade de Filosofia, Letras e Ciências Humanas",http://www.revistas.usp.br/pg,0,12,2008-11-05,2016-08-11
1988-5253,"Anuario de Psicología/The UB Journal of Psychology","Universitat de Barcelona",https://revistes.ub.edu/index.php/Anuario-psicologia,40,2,2009-01-01,2020-05-20
-,"InForma - Macedonian Journal of Informatics","Id Design 2012/DOOEL Skopje, Republic of Macedonia",http://ojs2x.id-press.eu/informa,2,16,2016-03-18,2016-05-15
2327-5596,"Linguistic Evidence in Security, Law and Intelligence",e-journals@mail.pitt.edu,http://www.lesli-journal.org/ojs/index.php/lesli,1,1,2013-12-06,2016-06-25
2395-8235,"Acta Pediátrica de México","Instituto Nacional de Pediatría",http://ojs.actapediatrica.org.mx/index.php/APM,31,5,2010-09-01,2018-04-10
2283-4044,"Pratica Medica & Aspetti Legali",SEEd,http://test-journals-3.1.2.seedmedicalpublishers.com/index.php/PMeAL,9,1,2015-02-28,2016-05-12
1708-6892,"Journal of the Canadian Health Libraries Association / Journal de l'Association des bibliothèques de la santé du Canada","Canadian Health Libraries Association/Association des bibliothèques de la santé du Canada",https://journals.library.ualberta.ca/jchla/index.php/jchla,40,2,2019-08-01,2020-07-14
