publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	coverage_notes	publisher_name
2D Materials		2053-1583	2015	2			7(present)		LOCKSS_RESOLVER?eissn=2053-1583						IOP Publishing
3 Biotech	2190-572X	2190-5738	2011	1			10(present)		LOCKSS_RESOLVER?eissn=2190-5738						Springer
3C ON-LINE	1078-2192		1994	1		1997	4		LOCKSS_RESOLVER?issn=1078-2192						Association for Computing Machinery
3D Printing in Medicine		2365-6271	2015	1			6(present)		LOCKSS_RESOLVER?eissn=2365-6271						Springer
3D Research		2092-6731	2010	1		2019	10		LOCKSS_RESOLVER?eissn=2092-6731						Springer
4OR	1619-4500	1614-2411	2003	1		2019	18		LOCKSS_RESOLVER?eissn=1614-2411						Springer
2007 ACM/SIGDA Dinner and Open Member Meeting			2007			2007			LOCKSS_RESOLVER?title=2007+ACM%2FSIGDA+Dinner+and+Open+Member+Meeting&pub=Association+for+Computing+Machinery						Association for Computing Machinery
2008 ACM/SIGDA Dinner and Open Member Meeting			2008			2008			LOCKSS_RESOLVER?title=2008+ACM%2FSIGDA+Dinner+and+Open+Member+Meeting&pub=Association+for+Computing+Machinery						Association for Computing Machinery
A & A Case Reports	2325-7237		2014	2		2017	9		LOCKSS_RESOLVER?issn=2325-7237						Wolters Kluwer Health
A & A Case Reports	2325-7237		2015	Publish Ahead o		2016	Publish Ahead o		LOCKSS_RESOLVER?issn=2325-7237						Wolters Kluwer Health
A & A Case Reports	2575-3126		2018	10			14(present)		LOCKSS_RESOLVER?issn=2575-3126						Wolters Kluwer Health
A Current Bibliography on African Affairs	0011-3255	2376-6662	2014	47		2015	47		LOCKSS_RESOLVER?eissn=2376-6662						SAGE Publications
AACN Advanced Critical Care	1559-7768		2012	23		2015	26		LOCKSS_RESOLVER?issn=1559-7768						Wolters Kluwer Health
AACN Advanced Critical Care	1559-7768		2018	29		2018	29		LOCKSS_RESOLVER?issn=1559-7768						Wolters Kluwer Health
AACN Advanced Critical Care	1559-7768		2020	40			40(present)		LOCKSS_RESOLVER?issn=1559-7768						Wolters Kluwer Health
AADE in Practice	2325-1603		2013	1		2015	3		LOCKSS_RESOLVER?issn=2325-1603						SAGE Publications
AAP Grand Rounds	1099-6605	1556-326X	2008	20		2016	36		LOCKSS_RESOLVER?eissn=1556-326X						American Academy of Pediatrics
AAP News	1073-0397	1556-3332	2008	29		2011	32		LOCKSS_RESOLVER?eissn=1556-3332						American Academy of Pediatrics
AAP News	1073-0397	1556-3332	2014	35		2014	35		LOCKSS_RESOLVER?eissn=1556-3332						American Academy of Pediatrics
AAPS Open		2364-9534	2015	1		2019	5		LOCKSS_RESOLVER?eissn=2364-9534						Springer
AAPS PharmSci		1522-1059	1999	1		2004	6		LOCKSS_RESOLVER?eissn=1522-1059						Springer
AAPS PharmSciTech		1530-9932	2000	1			21(present)		LOCKSS_RESOLVER?eissn=1530-9932						Springer
AASRI Procedia	2212-6716		2012	1		2014	9		LOCKSS_RESOLVER?issn=2212-6716						Elsevier
a/b: Auto/Biography Studies	0898-9575	2151-7290	2018	ahead-of-print		2018	ahead-of-print		LOCKSS_RESOLVER?eissn=2151-7290						Taylor & Francis
