uva.x002429058	deny	ic	000023255	v.10 1993	UVA	u1340113	7847401		0134-045X	88648893	Etnografija južnih Slavena u Mađarskoj = Etnografija južnih Slovena u Mađarskoj.	Tankönyvkiadó, 1975-	bib	2017-05-22 03:25:50	0	1993	hu 	scr	SE	UVA	virginia	virginia	google	google	
uva.x001495284	deny	ic	000023255	v.6-8 1984-87	UVA	u1340113	7847401		0134-045X	88648893	Etnografija južnih Slavena u Mađarskoj = Etnografija južnih Slovena u Mađarskoj.	Tankönyvkiadó, 1975-	bib	2017-05-22 03:25:50	0	1987	hu 	scr	SE	UVA	virginia	virginia	google	google	
uva.x001542254	deny	ic	000023255	v.3-5 1979-82	UVA	u1340113	7847401		0134-045X	88648893	Etnografija južnih Slavena u Mađarskoj = Etnografija južnih Slovena u Mađarskoj.	Tankönyvkiadó, 1975-	bib	2017-05-22 03:25:50	0	1982	hu 	scr	SE	UVA	virginia	virginia	google	google	
mdp.39015022896545	deny	ic	000023255	v.7-10 1985-1993	MIU	000023255	7847401		0134-045X	88648893	Etnografija južnih Slavena u Mađarskoj = Etnografija južnih Slovena u Mađarskoj.	Tankönyvkiadó, 1975-	bib	2011-04-06 04:30:09	0	1993	hu 	scr	SE	MIU	umich	umich	google	google	
mdp.39015068919623	deny	ic	000023255	v.3-6 1979-1984	MIU	000023255	7847401		0134-045X	88648893	Etnografija južnih Slavena u Mađarskoj = Etnografija južnih Slovena u Mađarskoj.	Tankönyvkiadó, 1975-	bib	2008-08-23 22:30:06	0	1984	hu 	scr	SE	MIU	umich	umich	google	google	
mdp.39015068919615	deny	ic	000023255	v.1-2 1975-1977	MIU	000023255	7847401		0134-045X	88648893	Etnografija južnih Slavena u Mađarskoj = Etnografija južnih Slovena u Mađarskoj.	Tankönyvkiadó, 1975-	bib	2012-07-25 19:30:17	0	1977	hu 	scr	SE	MIU	umich	umich	google	google	
mdp.39015012888866	deny	und	000024752	v.1	MIU	000024752	2428173		1054-7533	70103816	Experimental cinema.	Arno Press 1969.	bib	2012-06-21 19:30:09	0	1934	nyu	eng	SE	MIU	umich	umich	google	google	
wu.89098742208	deny	ic	000030973	1943-1944	WU	4351521	1644142			45004730	Best film plays of ...	Crown Publishers, 1944-	bib	2010-04-25 19:31:25	0	1944	nyu	eng	SE	WU	wisc	wisc	google	google	
mdp.39015021085272	deny	ic	000045215	v.1 1962	MIU	000045215	2083094		0010-4523	62014777	Computer applications service.	American Data Processing]	bib	2007-12-20 09:30:04	0	1962	miu	eng	SE	MIU	umich	umich	google	google	
mdp.39015021085280	deny	und	000045215	v.2-4	MIU	000045215	2083094		0010-4523	62014777	Computer applications service.	American Data Processing]	bib	2009-06-12 22:30:30	0	9999	miu	eng	SE	MIU	umich	umich	google	google	
