"institution","period","euro","doi","is_hybrid","publisher","journal_full_title","issn","issn_print","issn_electronic","issn_l","license_ref","indexed_in_crossref","pmid","pmcid","ut","url","doaj"
"Bamberg U",2013,1372,"10.2147/jpr.s45097",FALSE,"Dove Medical Press Ltd.","Journal of Pain Research","1178-7090",NA,"1178-7090","1178-7090","http://creativecommons.org/licenses/by-nc/3.0/",TRUE,"23788838","PMC3684223","ut:000209528900045",NA,TRUE
"Bamberg U",2013,960,"10.3389/fpsyg.2013.00318",FALSE,"Frontiers Media SA","Frontiers in Psychology","1664-1078",NA,"1664-1078","1664-1078",NA,TRUE,"23760550","PMC3669756","ut:000331039300001",NA,TRUE
"Bamberg U",2013,960,"10.3389/fpsyg.2013.00406",FALSE,"Frontiers Media SA","Frontiers in Psychology","1664-1078",NA,"1664-1078","1664-1078",NA,TRUE,"23847576","PMC3705173","ut:000331105300001",NA,TRUE
"Bamberg U",2013,960,"10.3389/fpsyg.2013.00453",FALSE,"Frontiers Media SA","Frontiers in Psychology","1664-1078",NA,"1664-1078","1664-1078",NA,TRUE,"23882250","PMC3714455","ut:000331171000001",NA,TRUE
"Bamberg U",2013,182,"10.6000/1929-4409.2013.02.32",FALSE,"Lifescience Global","International Journal of Criminology and Sociology","1929-4409",NA,"1929-4409","1929-4409",NA,TRUE,NA,NA,NA,NA,FALSE
"Bamberg U",2013,405.79,"10.1068/i0605",FALSE,"Pion Ltd","i-Perception","2041-6695","2041-6695","2041-6695","2041-6695","http://journals.sagepub.com/page/policies/text-and-data-mining-license",TRUE,"24349703","PMC3859561","ut:000336567400008",NA,TRUE
"Bamberg U",2013,1019.3,"10.1371/journal.pone.0079164",FALSE,"Public Library of Science (PLoS)","PLOS ONE","1932-6203",NA,"1932-6203","1932-6203","http://creativecommons.org/licenses/by/4.0/",TRUE,"24116236","PMC3792936","ut:000325552200121",NA,TRUE
"Bamberg U",2013,1022.78,"10.1371/journal.pone.0083277",FALSE,"Public Library of Science (PLoS)","PLOS ONE","1932-6203",NA,"1932-6203","1932-6203","http://creativecommons.org/licenses/by/4.0/",TRUE,"24349479","PMC3857299","ut:000328705200128",NA,TRUE
"Bamberg U",2013,229.61,"10.5430/ijhe.v2n4p214",FALSE,"Sciedu Press","International Journal of Higher Education","1927-6052","1927-6044","1927-6052","1927-6044",NA,TRUE,NA,NA,NA,NA,FALSE
"University of Edinburgh",2015,1582.99,"10.1111/gcbb.12293",FALSE,"Wiley-Blackwell","GCB Bioenergy","1757-1693",NA,NA,"1757-1693","http://doi.wiley.com/10.1002/tdm_license_1.1",TRUE,NA,NA,"ut:000378434700009",NA,FALSE
"Université de Franche-Comté",2015,987.66,"10.1364/oe.23.027028",FALSE,"Optical Society of America (OSA)","Optics Express","1094-4087",NA,"1094-4087","1094-4087",NA,TRUE,"26480364",NA,"ut:000366574400015",NA,TRUE
"MPG",2006,1315,"10.1186/gb-2006-7-9-r80",FALSE,"Springer Science + Business Media","Genome Biology","1465-6906","1465-6906",NA,"1465-6906",NA,TRUE,"16948836","PMC1794545","ut:000242490400006",NA,FALSE
"University of Sheffield",2013,2119.49,"10.1111/jnc.12284",TRUE,"Wiley-Blackwell","Journal of Neurochemistry","0022-3042",NA,NA,"0022-3042","http://doi.wiley.com/10.1002/tdm_license_1.1",TRUE,"23638840","PMC3758956","ut:000321211700009",NA,FALSE
"Bochum U",2018,1548.57,"10.3389/fpsyg.2018.02270",FALSE,"Frontiers Media SA","Frontiers in Psychology","1664-1078",NA,"1664-1078","1664-1078","https://creativecommons.org/licenses/by/4.0/",TRUE,"30532721","PMC6265368","ut:000451098400001",NA,TRUE
"Wellcome Trust",2016,2835.97,"10.1111/tra.12409",TRUE,"Wiley-Blackwell","Traffic","1398-9219",NA,NA,"1398-9219","http://doi.wiley.com/10.1002/tdm_license_1.1",TRUE,"27126989","PMC5025723","ut:000379955700010",NA,FALSE
"UCL",2015,3157.34,"10.1242/dmm.019018",FALSE,"The Company of Biologists","Disease Models & Mechanisms","1754-8403","1754-8403","1754-8411","1754-8403","CC BY",TRUE,"26398933","PMC4631782","ut:000363970300013",NA,TRUE
"MPG",2014,1677.31,"10.1186/1741-7007-12-21",FALSE,"Springer Science + Business Media","BMC Biology","1741-7007","1741-7007",NA,"1741-7007",NA,TRUE,"24661562","PMC4064517","ut:000338789100001",NA,TRUE
"Queen's University Belfast",2016,2433.5,"10.1088/0031-9155/61/15/5529",TRUE,"IOP Publishing","Physics in Medicine and Biology","0031-9155","0031-9155","1361-6560","0031-9155","http://creativecommons.org/licenses/by/3.0/",TRUE,"27384459",NA,"ut:000384207500005",NA,FALSE
"FWF - Austrian Science Fund",2015,2367.07,"10.1016/j.neuroscience.2015.07.086",TRUE,"Elsevier BV","Neuroscience","0306-4522","0306-4522",NA,"0306-4522","http://creativecommons.org/licenses/by/4.0/",TRUE,"26254240","PMC4699268","ut:000360547100008",NA,FALSE
"King's College London",2017,1671.28,"10.3389/fmolb.2017.00068",FALSE,"Frontiers Media SA","Frontiers in Molecular Biosciences","2296-889X",NA,"2296-889X","2296-889X","CC BY",TRUE,"29075633","PMC5641545","ut:000455311400033",NA,TRUE
"UCL",2014,1081.47,"10.1117/1.jbo.18.12.126020",TRUE,"SPIE-Intl Soc Optical Eng","Journal of Biomedical Optics","1083-3668","1083-3668",NA,"1083-3668",NA,TRUE,"24381950",NA,"ut:000331706500041",NA,FALSE
"FWF - Austrian Science Fund",2015,1398,"10.1038/srep08432",FALSE,"Springer Nature","Scientific Reports","2045-2322",NA,"2045-2322","2045-2322","https://creativecommons.org/licenses/by/4.0",TRUE,"25678030","PMC4327408","ut:000349251500001",NA,TRUE
"MPG",2016,1266.89,"10.1088/1367-2630/18/2/023007",FALSE,"IOP Publishing","New Journal of Physics","1367-2630",NA,"1367-2630","1367-2630","http://creativecommons.org/licenses/by/3.0/",TRUE,NA,NA,"ut:000372453700001",NA,TRUE
"Queen's University Belfast",2015,1517.86,"10.1186/s12889-015-2590-8",FALSE,"Springer Nature","BMC Public Health","1471-2458",NA,"1471-2458","1471-2458","http://www.springer.com/tdm",TRUE,"26655388","PMC4677043","ut:000366551700005",NA,TRUE
"Université Pierre et Marie Curie (Paris VI)",2017,2340,"10.1109/tip.2017.2661702",TRUE,"Institute of Electrical & Electronics Engineers (IEEE)","IEEE Transactions on Image Processing","1057-7149","1057-7149","1941-0042","1057-7149",NA,TRUE,"28186889",NA,"ut:000399396400009",NA,FALSE
"University of Reading",2017,2481.06,"10.1016/j.neuropsychologia.2017.08.018",TRUE,"Elsevier BV","Neuropsychologia","0028-3932","0028-3932",NA,"0028-3932","http://creativecommons.org/licenses/by/4.0/",TRUE,"28823750","PMC6078711","ut:000443791400008",NA,FALSE
"Lancaster University",2016,1961.48,"10.1002/jqs.2837",TRUE,"Wiley-Blackwell","Journal of Quaternary Science","0267-8179",NA,NA,"0267-8179","http://doi.wiley.com/10.1002/tdm_license_1.1",TRUE,"27656013","PMC5014241","ut:000379155600003",NA,FALSE
"University of Edinburgh",2017,2470.7,"10.1186/s13059-016-1025-x",FALSE,"Springer Nature","Genome Biology","1474-760X",NA,"1474-760X","1465-6906","CC BY",TRUE,"27473438","PMC4965887","ut:000381720300002",NA,TRUE
"Imperial College London",2016,490.44,"10.1080/21663831.2016.1143053",FALSE,"Informa UK Limited","Materials Research Letters","2166-3831",NA,"2166-3831","2166-3831","http://creativecommons.org/licenses/by/4.0/",TRUE,NA,NA,"ut:000385011000002",NA,FALSE
