publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	coverage_notes	publisher_name
3D Research	2092-6731		2013	4		2018	9		LOCKSS_RESOLVER?issn=2092-6731						Springer Science+Business Media
4OR: A Quarterly Journal of Operations Research	1619-4500	1614-2411	2013	11		2018	16		LOCKSS_RESOLVER?eissn=1614-2411						Springer Science+Business Media
19: Interdisciplinary Studies in the Long Nineteenth Century		1755-1560	2005	1		2018	14		LOCKSS_RESOLVER?eissn=1755-1560						Open Library of Humanities
19th-Century Music	0148-2076	1533-8606	2001	25			43(present)		LOCKSS_RESOLVER?eissn=1533-8606						University of California Press
A Current Bibliography on African Affairs	0011-3255	2376-6662	2007	40		2019	51		LOCKSS_RESOLVER?eissn=2376-6662						SAGE Publications
AADE in Practice	2325-1603		2013	1		2019	7		LOCKSS_RESOLVER?issn=2325-1603						SAGE Publications
AAP Grand Rounds	1099-6605	1556-326X	1999	1		2019	41		LOCKSS_RESOLVER?eissn=1556-326X						American Academy of Pediatrics
AAP News	1073-0397	1556-3332	1985	1		2012	33		LOCKSS_RESOLVER?eissn=1556-3332						American Academy of Pediatrics
AAP News	1073-0397	1556-3332	2014	35		2014	35		LOCKSS_RESOLVER?eissn=1556-3332						American Academy of Pediatrics
AAPS PharmSciTech	1530-9932		2013	14		2018	19		LOCKSS_RESOLVER?issn=1530-9932						Springer Science+Business Media
Ab Imperio	2166-4072	2164-9731	2000			2018			LOCKSS_RESOLVER?eissn=2164-9731						Ab Imperio
Abdominal Radiology	2366-004X	2366-0058	2016	41		2018	43		LOCKSS_RESOLVER?eissn=2366-0058						Springer Science+Business Media
Abhandlungen aus dem Mathematischen Seminar der Universität Hamburg	0025-5858	1865-8784	2013	83		2018	88		LOCKSS_RESOLVER?eissn=1865-8784						Springer Science+Business Media
ABO: Interactive Journal for Women in the Arts, 1640-1830		2157-7129	2011	1		2019	9		LOCKSS_RESOLVER?eissn=2157-7129						University of South Florida
ab-Original	2471-0938	2470-6221	2017			2019			LOCKSS_RESOLVER?eissn=2470-6221						Penn State University Press
About Campus	1086-4822	1536-0687	2007	12		2019	24		LOCKSS_RESOLVER?eissn=1536-0687						SAGE Publications
Absinthe Literary Review		1939-0343	2003			2005			LOCKSS_RESOLVER?eissn=1939-0343						Absinthe Literary Review
Abstract and Applied Analysis	1085-3375	1687-0409	1996	1		2002	7		LOCKSS_RESOLVER?eissn=1687-0409						Hindawi
Abstract and Applied Analysis	1085-3375	1687-0409	2003	2003		2018	2018		LOCKSS_RESOLVER?eissn=1687-0409						Hindawi
Abstracts in Anthropology	0001-3455	1557-5136	2007	54		2019	75		LOCKSS_RESOLVER?eissn=1557-5136						SAGE Publications
Academia Revista Latinoamericana de Administración		1012-8255	2013	26		2017	30		LOCKSS_RESOLVER?eissn=1012-8255						Emerald Group Publishing
Academic and Library Computing		1055-4769	1991	8		1992	9		LOCKSS_RESOLVER?eissn=1055-4769						Emerald Group Publishing
Academic Psychiatry	1042-9670	1545-7230	1998	22		2011	35		LOCKSS_RESOLVER?eissn=1545-7230						American Psychiatric Publishing Inc.
Academic Questions	0895-4852	1936-4709	2005	18		2018	31		LOCKSS_RESOLVER?eissn=1936-4709						Springer Science+Business Media
