item	issn	title	publisher_name	websiteurl	start_year
http://www.wikidata.org/entity/Q23973	0038-5646	Journal of Experimental and Theoretical Physics	Nauka	http://jetp.ac.ru/	
http://www.wikidata.org/entity/Q24158	0002-9920	Notices of the American Mathematical Society	American Mathematical Society	http://www.ams.org/notices/	1953
http://www.wikidata.org/entity/Q26008	0165-2125	Wave Motion	Elsevier	http://www.elsevier.com/wps/find/journaldescription.cws_home/505666/description#description	1979
http://www.wikidata.org/entity/Q26025	0218-396X	Journal of Computational Acoustics	World Scientific	http://www.worldscinet.com/jca/jca.shtml	1993
http://www.wikidata.org/entity/Q26150	1124-1861	European Physical Journal C	Springer Science+Business Media	http://www.springer.com/materials/journal/10052	1998
http://www.wikidata.org/entity/Q26151	1687-7357	Advances in High Energy Physics	Hindawi Publishing Corporation	http://www.hindawi.com/journals/ahep/	2007
http://www.wikidata.org/entity/Q26166	0002-9092	American Journal of Agricultural Economics	Oxford University Press	http://ajae.oxfordjournals.org/	1919
http://www.wikidata.org/entity/Q26179	1077-5463	Journal of Vibration and Control	SAGE Publishing	http://jvc.sagepub.com/	1995
http://www.wikidata.org/entity/Q26182	0001-4966	Journal of the Acoustical Society of America	Acoustical Society of America	http://asadl.org/jasa/	
http://www.wikidata.org/entity/Q15750855	0365-0596	Anais Brasileiros de Dermatologia	Sociedade Brasileira de Dermatologia	http://www.anaisdedermatologia.org.br/	1925
http://www.wikidata.org/entity/Q15757595	0743-1872	Forensic Science Communications			
http://www.wikidata.org/entity/Q15749161	1078-0998	Inflammatory Bowel Diseases	Lippincott Williams & Wilkins	http://onlinelibrary.wiley.com/journal/10.1002/%28issn%291536-4844	1995
http://www.wikidata.org/entity/Q27715681	0705-3002	Canadian journal of Italian studies			
http://www.wikidata.org/entity/Q27723271		Proceedings of the Congress of C. M. F. Army Surgeons ; held at Eastman Dental Clinic, Viale Regina; Marguerita, Rome. Congress of Central Mediterranean Forces Army Surgeons (1945 : Rome)			
http://www.wikidata.org/entity/Q27712331	0029-649X	Nursing homes			
http://www.wikidata.org/entity/Q15752501	1740-357X	Journal of Specialised Translation	Roehampton University		
http://www.wikidata.org/entity/Q27713215	0035-3817	Revue odonto-implantologique			
http://www.wikidata.org/entity/Q15754894	0185-0121	Nueva Revista de Filologia Hispanica	El Colegio de México	http://nrfh.colmex.mx	
http://www.wikidata.org/entity/Q15817202	1210-8812	Moravian Geographical Reports	De Gruyter Open		
http://www.wikidata.org/entity/Q50810447	2085-3297	Indonesian Biomedical Journal	Secretariat of The Indonesian Biomedical Journal		
http://www.wikidata.org/entity/Q5171536	0731-5384	Cornell Journal of Architecture	Cornell University	http://cornelljournalofarchitecture.cornell.edu	1981
http://www.wikidata.org/entity/Q27725836	2373-6712	Journal of applied & environmental microbiology			
http://www.wikidata.org/entity/Q15756034	1049-8001	International Journal of Wildland Fire			
http://www.wikidata.org/entity/Q27716360		Overijssel (Enschede, Netherlands)			
http://www.wikidata.org/entity/Q6294839	0021-924X	The Journal of Biochemistry	Oxford University Press	http://jb.oxfordjournals.org/	1922
http://www.wikidata.org/entity/Q15816287	0316-0041	Criminologie	Érudit		
http://www.wikidata.org/entity/Q15756030	0282-7581	Scandinavian Journal of Forest Research	Taylor & Francis		
http://www.wikidata.org/entity/Q54423526	0075-5036	University of Kansas publications, Museum of Natural History			1946
http://www.wikidata.org/entity/Q15703119	0361-3682	Accounting, Organizations and Society	Elsevier	http://www.journals.elsevier.com/accounting-organizations-and-society/	1975
