ISSN,Title,Publisher,Url,Vol,No,Published,Deposited
0001-1037,AEDS Journal,Taylor and Francis,,11,3,1978-03,
0001-1037,AEDS Journal,Taylor and Francis,,11,4,1978-06,
0001-1037,AEDS Journal,Taylor and Francis,,12,1,1978-09,
0001-1037,AEDS Journal,Taylor and Francis,,12,2,1979-01,
0001-1037,AEDS Journal,Taylor and Francis,,12,3,1979-03,
0001-1037,AEDS Journal,Taylor and Francis,,12,4,1979-06,
0001-1037,AEDS Journal,Taylor and Francis,,13,1,1979-09,
0001-1037,AEDS Journal,Taylor and Francis,,13,2,1980-01,
0001-1037,AEDS Journal,Taylor and Francis,,13,3,1980-03,
0374-4884,Journal of the Korean Physical Society,Springer,,75,10,2019-11,
0021-8790,Journal of Animal Ecology,Wiley,,75,5,2006-09,
0168-9002,"Nuclear Inst. and Methods in Physics Research, A",Elsevier,,490,1-2,2002-09,
0924-2716,ISPRS Journal of Photogrammetry and Remote Sensing,Elsevier,,65,3,2010-05,
0168-0072,Annals of Pure and Applied Logic,Elsevier,,158,3,2009-04,
0892-3647,American Journal of Distance Education,Taylor and Francis,,17,3,2003-09,
1052-5629,Journal of Management Education,Sage,,29,4,2005-08,
1045-9219,"Parallel and Distributed Systems, IEEE Transactions on",IEEE,,11,8,2000-08,
0261-3050,Bulletin of Latin American Research,Wiley,,14,3,1995-09,
1359-5997,Materials and Structures,Springer,,24,2,1991-03,
0920-5861,Catalysis Today,Elsevier,,97,2-3,2004-10,
0302-8933,Archives of Microbiology,Springer,,183,3,2005-03,
1365-8816,International Journal of Geographical Information Science,Taylor and Francis,,24,1,2010-01,
0166-4328,Behavioural Brain Research,Elsevier,,46,2,1991-12,
1068-798x,Russian Engineering Research,Springer,,27,7,2007-07,
0003-9993,Archives of Physical Medicine and Rehabilitation,Elsevier,,92,1,2011-01,
0005-0423,Australian Veterinary Journal,Wiley,,18,1,1942-02,
0198-8859,Human Immunology,Elsevier,,39,1,1994-01,
0959-6526,Journal of Cleaner Production,Elsevier,,88,Complete,2015-02,
